Test Name,MCS,Bandwidth,Frequency,Rate Control,Guard Interval,Tx Gain,Packet Size,Packets Transmitted,Packets Received,Packet Loss (%),Ping Sequence,Ping Time (ms),Test Length (seconds),Receiver Bit Rate,Jitter,Receiver Lost/Total Datagrams,Receiver BER (%),Iperf Second,Iperf Bitrate (Mbits/sec),RSSI Sequence Index,RSSI,SNR
pointB_2Mhz_test08_0442,4,2M,8640,ON,LONG,14,108.0,30,25.0,16.6667,1.0,4.82,60.0,2.04,6.797,683/11310,6,1,1.04,1.0,0.0,0.0
,,,,,,,,,,,2.0,4.76,,,,,,2,0.463,2.0,-81.0,24.0
,,,,,,,,,,,3.0,12.9,,,,,,3,1.85,3.0,-83.0,24.0
,,,,,,,,,,,4.0,3.87,,,,,,4,2.32,4.0,-83.0,23.0
,,,,,,,,,,,5.0,3.87,,,,,,5,2.43,5.0,-84.0,23.0
,,,,,,,,,,,6.0,8.95,,,,,,6,2.32,6.0,-85.0,22.0
,,,,,,,,,,,7.0,4.83,,,,,,7,2.43,7.0,-84.0,22.0
,,,,,,,,,,,8.0,3.93,,,,,,8,2.43,8.0,-84.0,22.0
,,,,,,,,,,,9.0,4.89,,,,,,9,2.32,9.0,-85.0,22.0
,,,,,,,,,,,10.0,12.9,,,,,,10,2.55,10.0,-85.0,22.0
,,,,,,,,,,,11.0,13.8,,,,,,11,2.43,11.0,-84.0,22.0
,,,,,,,,,,,12.0,4.82,,,,,,12,2.43,12.0,-84.0,22.0
,,,,,,,,,,,13.0,3.92,,,,,,13,2.32,13.0,-83.0,23.0
,,,,,,,,,,,14.0,4.94,,,,,,14,2.2,14.0,-83.0,23.0
,,,,,,,,,,,15.0,7.92,,,,,,15,2.32,15.0,-83.0,24.0
,,,,,,,,,,,16.0,10.9,,,,,,16,2.55,,,
,,,,,,,,,,,17.0,9.93,,,,,,17,2.43,,,
,,,,,,,,,,,18.0,6.93,,,,,,18,2.09,,,
,,,,,,,,,,,19.0,4.83,,,,,,19,2.43,,,
,,,,,,,,,,,20.0,3.91,,,,,,20,2.09,,,
,,,,,,,,,,,21.0,25.9,,,,,,21,2.2,,,
,,,,,,,,,,,22.0,181,,,,,,22,2.2,,,
,,,,,,,,,,,23.0,4.11,,,,,,23,2.2,,,
,,,,,,,,,,,24.0,4.89,,,,,,24,2.2,,,
,,,,,,,,,,,25.0,3.97,,,,,,25,2.32,,,
,,,,,,,,,,,,,,,,,,26,2.32,,,
,,,,,,,,,,,,,,,,,,27,2.43,,,
,,,,,,,,,,,,,,,,,,28,2.32,,,
,,,,,,,,,,,,,,,,,,29,2.32,,,
,,,,,,,,,,,,,,,,,,30,2.32,,,
,,,,,,,,,,,,,,,,,,31,2.2,,,
,,,,,,,,,,,,,,,,,,32,2.32,,,
,,,,,,,,,,,,,,,,,,33,2.32,,,
,,,,,,,,,,,,,,,,,,34,2.32,,,
,,,,,,,,,,,,,,,,,,35,2.43,,,
,,,,,,,,,,,,,,,,,,36,2.2,,,
,,,,,,,,,,,,,,,,,,37,2.32,,,
,,,,,,,,,,,,,,,,,,38,2.32,,,
,,,,,,,,,,,,,,,,,,39,2.32,,,
,,,,,,,,,,,,,,,,,,40,2.43,,,
,,,,,,,,,,,,,,,,,,41,2.2,,,
,,,,,,,,,,,,,,,,,,42,2.32,,,
,,,,,,,,,,,,,,,,,,43,2.43,,,
,,,,,,,,,,,,,,,,,,44,2.32,,,
,,,,,,,,,,,,,,,,,,45,2.43,,,
,,,,,,,,,,,,,,,,,,46,1.85,,,
,,,,,,,,,,,,,,,,,,47,2.2,,,
,,,,,,,,,,,,,,,,,,48,2.32,,,
,,,,,,,,,,,,,,,,,,49,2.32,,,
,,,,,,,,,,,,,,,,,,50,2.32,,,
,,,,,,,,,,,,,,,,,,51,2.32,,,
,,,,,,,,,,,,,,,,,,52,2.32,,,
,,,,,,,,,,,,,,,,,,53,2.43,,,
,,,,,,,,,,,,,,,,,,54,0.926,,,
,,,,,,,,,,,,,,,,,,55,0.0,,,
,,,,,,,,,,,,,,,,,,56,1.28,,,
,,,,,,,,,,,,,,,,,,57,2.32,,,
,,,,,,,,,,,,,,,,,,58,2.55,,,
,,,,,,,,,,,,,,,,,,59,2.32,,,
,,,,,,,,,,,,,,,,,,60,2.43,,,
