Test Name,MCS,Bandwidth,Frequency,Rate Control,Guard Interval,Tx Gain,Packet Size,Packets Transmitted,Packets Received,Packet Loss (%),Ping Sequence,Ping Time (ms),Test Length (seconds),Receiver Bit Rate,Jitter,Receiver Lost/Total Datagrams,Receiver BER (%),Iperf Second,Iperf Bitrate (Mbits/sec),RSSI Sequence Index,RSSI,SNR
pointD_2Mhz_test08_0458,0,2M,8640,ON,LONG,14,108.0,60,56.0,6.66667,1.0,22.8,60.0,0.376,155.521,167/2249,7.4,1,1.16,1.0,0.0,0.0
,,,,,,,,,,,2.0,21.8,,,,,,2,0.579,2.0,-65.0,1.0
,,,,,,,,,,,3.0,20.9,,,,,,3,0.811,3.0,-101.0,2.0
,,,,,,,,,,,4.0,22.9,,,,,,4,0.463,4.0,-101.0,3.0
,,,,,,,,,,,5.0,23.9,,,,,,5,0.579,5.0,-101.0,3.0
,,,,,,,,,,,6.0,23.0,,,,,,6,0.695,6.0,-101.0,3.0
,,,,,,,,,,,7.0,57.8,,,,,,7,0.695,7.0,-101.0,4.0
,,,,,,,,,,,8.0,7.92,,,,,,8,0.811,8.0,-100.0,4.0
,,,,,,,,,,,9.0,10.9,,,,,,9,0.695,9.0,-100.0,5.0
,,,,,,,,,,,10.0,11.9,,,,,,10,0.695,10.0,-100.0,4.0
,,,,,,,,,,,11.0,14.9,,,,,,11,0.811,11.0,-100.0,5.0
,,,,,,,,,,,12.0,21.9,,,,,,12,0.695,12.0,-101.0,4.0
,,,,,,,,,,,13.0,30.9,,,,,,13,0.811,13.0,-100.0,3.0
,,,,,,,,,,,14.0,9.94,,,,,,14,0.927,14.0,-100.0,5.0
,,,,,,,,,,,15.0,6.92,,,,,,15,0.927,15.0,-100.0,3.0
,,,,,,,,,,,16.0,14.9,,,,,,16,0.927,,,
,,,,,,,,,,,17.0,15.9,,,,,,17,0.811,,,
,,,,,,,,,,,18.0,34.0,,,,,,18,0.579,,,
,,,,,,,,,,,19.0,7.87,,,,,,19,0.811,,,
,,,,,,,,,,,20.0,15.9,,,,,,20,0.927,,,
,,,,,,,,,,,21.0,6.87,,,,,,21,0.463,,,
,,,,,,,,,,,22.0,9.88,,,,,,22,0.811,,,
,,,,,,,,,,,23.0,6.88,,,,,,23,0.811,,,
,,,,,,,,,,,24.0,21.8,,,,,,24,0.232,,,
,,,,,,,,,,,25.0,6.88,,,,,,25,0.232,,,
,,,,,,,,,,,26.0,7.87,,,,,,26,0.0,,,
,,,,,,,,,,,27.0,7.87,,,,,,27,0.232,,,
,,,,,,,,,,,28.0,7.86,,,,,,28,0.232,,,
,,,,,,,,,,,29.0,16.9,,,,,,29,0.116,,,
,,,,,,,,,,,30.0,18.9,,,,,,30,0.347,,,
,,,,,,,,,,,31.0,14.9,,,,,,31,0.348,,,
,,,,,,,,,,,32.0,14.8,,,,,,32,0.232,,,
,,,,,,,,,,,33.0,12.9,,,,,,33,0.347,,,
,,,,,,,,,,,34.0,6.94,,,,,,34,0.347,,,
,,,,,,,,,,,35.0,13.9,,,,,,35,0.348,,,
,,,,,,,,,,,36.0,20.2,,,,,,36,0.347,,,
,,,,,,,,,,,37.0,7.53,,,,,,37,0.463,,,
,,,,,,,,,,,38.0,6.93,,,,,,38,0.348,,,
,,,,,,,,,,,39.0,6.86,,,,,,39,0.232,,,
,,,,,,,,,,,40.0,6.88,,,,,,40,0.348,,,
,,,,,,,,,,,41.0,6.86,,,,,,41,0.232,,,
,,,,,,,,,,,42.0,19.9,,,,,,42,0.347,,,
,,,,,,,,,,,43.0,149,,,,,,43,0.348,,,
,,,,,,,,,,,44.0,7.02,,,,,,44,0.348,,,
,,,,,,,,,,,45.0,7.88,,,,,,45,0.232,,,
,,,,,,,,,,,46.0,20.9,,,,,,46,0.232,,,
,,,,,,,,,,,47.0,18.0,,,,,,47,0.116,,,
,,,,,,,,,,,48.0,29.9,,,,,,48,0.348,,,
,,,,,,,,,,,49.0,28.9,,,,,,49,0.232,,,
,,,,,,,,,,,50.0,29.0,,,,,,50,0.232,,,
,,,,,,,,,,,51.0,41.0,,,,,,51,0.232,,,
,,,,,,,,,,,52.0,32.0,,,,,,52,0.232,,,
,,,,,,,,,,,53.0,42.9,,,,,,53,0.116,,,
,,,,,,,,,,,54.0,34.0,,,,,,54,0.0,,,
,,,,,,,,,,,55.0,13.9,,,,,,55,0.232,,,
,,,,,,,,,,,56.0,37.9,,,,,,56,0.0,,,
,,,,,,,,,,,,,,,,,,57,0.116,,,
,,,,,,,,,,,,,,,,,,58,0.0,,,
,,,,,,,,,,,,,,,,,,59,0.116,,,
,,,,,,,,,,,,,,,,,,60,0.116,,,
