Test Name,MCS,Bandwidth,Frequency,Rate Control,Guard Interval,Tx Gain,Packet Size,Packets Transmitted,Packets Received,Packet Loss (%),Ping Sequence,Ping Time (ms),Test Length (seconds),Receiver Bit Rate,Jitter,Receiver Lost/Total Datagrams,Receiver BER (%),Iperf Second,Iperf Bitrate (Mbits/sec),RSSI Sequence Index,RSSI,SNR
pointF_2Mhz_test08_0516,4,2M,8640,ON,LONG,14,108.0,60,55.0,8.33333,1.0,9.19,60.0,1.81,8.076,594/9990,5.9,1,2.2,1.0,0.0,0.0
,,,,,,,,,,,2.0,75.2,,,,,,2,2.09,2.0,-67.0,16.0
,,,,,,,,,,,3.0,27.0,,,,,,3,1.74,3.0,-86.0,21.0
,,,,,,,,,,,4.0,20.0,,,,,,4,0.463,4.0,-86.0,21.0
,,,,,,,,,,,5.0,22.9,,,,,,5,1.27,5.0,-86.0,21.0
,,,,,,,,,,,6.0,31.0,,,,,,6,0.927,6.0,-86.0,21.0
,,,,,,,,,,,7.0,23.0,,,,,,7,1.16,7.0,-88.0,18.0
,,,,,,,,,,,8.0,22.9,,,,,,8,0.927,8.0,-87.0,20.0
,,,,,,,,,,,9.0,16.9,,,,,,9,1.39,9.0,-87.0,20.0
,,,,,,,,,,,10.0,5.93,,,,,,10,1.85,10.0,-87.0,19.0
,,,,,,,,,,,11.0,5.93,,,,,,11,1.74,11.0,-87.0,19.0
,,,,,,,,,,,12.0,18.9,,,,,,12,1.85,12.0,-87.0,20.0
,,,,,,,,,,,13.0,5.93,,,,,,13,1.85,13.0,-85.0,22.0
,,,,,,,,,,,14.0,23.9,,,,,,14,1.74,14.0,-85.0,22.0
,,,,,,,,,,,15.0,5.95,,,,,,15,1.85,15.0,-85.0,22.0
,,,,,,,,,,,16.0,17.9,,,,,,16,1.97,,,
,,,,,,,,,,,17.0,19.9,,,,,,17,1.85,,,
,,,,,,,,,,,18.0,4.95,,,,,,18,1.74,,,
,,,,,,,,,,,19.0,4.92,,,,,,19,1.74,,,
,,,,,,,,,,,20.0,16.9,,,,,,20,1.62,,,
,,,,,,,,,,,21.0,11.9,,,,,,21,1.74,,,
,,,,,,,,,,,22.0,12.9,,,,,,22,1.85,,,
,,,,,,,,,,,23.0,10.9,,,,,,23,1.74,,,
,,,,,,,,,,,24.0,4.93,,,,,,24,1.39,,,
,,,,,,,,,,,25.0,4.93,,,,,,25,1.74,,,
,,,,,,,,,,,26.0,4.93,,,,,,26,1.97,,,
,,,,,,,,,,,27.0,4.93,,,,,,27,1.97,,,
,,,,,,,,,,,28.0,4.92,,,,,,28,1.51,,,
,,,,,,,,,,,29.0,8.93,,,,,,29,1.85,,,
,,,,,,,,,,,30.0,4.93,,,,,,30,1.85,,,
,,,,,,,,,,,31.0,7.92,,,,,,31,2.09,,,
,,,,,,,,,,,32.0,4.91,,,,,,32,1.51,,,
,,,,,,,,,,,33.0,4.93,,,,,,33,1.97,,,
,,,,,,,,,,,34.0,7.93,,,,,,34,2.32,,,
,,,,,,,,,,,35.0,17.9,,,,,,35,2.2,,,
,,,,,,,,,,,36.0,15.9,,,,,,36,2.09,,,
,,,,,,,,,,,37.0,15.0,,,,,,37,2.2,,,
,,,,,,,,,,,38.0,4.92,,,,,,38,2.32,,,
,,,,,,,,,,,39.0,4.93,,,,,,39,2.09,,,
,,,,,,,,,,,40.0,5.87,,,,,,40,2.32,,,
,,,,,,,,,,,41.0,4.88,,,,,,41,2.32,,,
,,,,,,,,,,,42.0,10.9,,,,,,42,2.2,,,
,,,,,,,,,,,43.0,4.93,,,,,,43,2.43,,,
,,,,,,,,,,,44.0,7.92,,,,,,44,2.2,,,
,,,,,,,,,,,45.0,19.9,,,,,,45,2.32,,,
,,,,,,,,,,,46.0,4.94,,,,,,46,2.09,,,
,,,,,,,,,,,47.0,12.9,,,,,,47,2.09,,,
,,,,,,,,,,,48.0,4.93,,,,,,48,2.09,,,
,,,,,,,,,,,49.0,13.0,,,,,,49,2.2,,,
,,,,,,,,,,,50.0,4.88,,,,,,50,2.2,,,
,,,,,,,,,,,51.0,4.93,,,,,,51,2.32,,,
,,,,,,,,,,,52.0,4.92,,,,,,52,2.32,,,
,,,,,,,,,,,53.0,4.93,,,,,,53,2.43,,,
,,,,,,,,,,,54.0,7.93,,,,,,54,2.32,,,
,,,,,,,,,,,55.0,13.9,,,,,,55,2.2,,,
,,,,,,,,,,,,,,,,,,56,2.32,,,
,,,,,,,,,,,,,,,,,,57,2.2,,,
,,,,,,,,,,,,,,,,,,58,2.32,,,
,,,,,,,,,,,,,,,,,,59,2.2,,,
,,,,,,,,,,,,,,,,,,60,2.32,,,
