Test Name,MCS,Bandwidth,Frequency,Rate Control,Guard Interval,Tx Gain,Packet Size,Packets Transmitted,Packets Received,Packet Loss (%),Ping Sequence,Ping Time (ms),Test Length (seconds),Receiver Bit Rate,Jitter,Receiver Lost/Total Datagrams,Receiver BER (%),Iperf Second,Iperf Bitrate (Mbits/sec),RSSI Sequence Index,RSSI,SNR
pointG_1Mhz_test08_0521,2,1M,8635,ON,LONG,14,108.0,60,54.0,,1.0,15.1,,,,,,1,1.04,1.0,0.0,0.0
,,,,,,,,,,,2.0,17.4,,,,,,2,0.579,2.0,-58.0,1.0
,,,,,,,,,,,3.0,15.8,,,,,,3,0.232,3.0,-102.0,1.0
,,,,,,,,,,,4.0,14.9,,,,,,4,0.116,4.0,-102.0,2.0
,,,,,,,,,,,5.0,12.9,,,,,,5,0.348,5.0,-102.0,1.0
,,,,,,,,,,,6.0,8.93,,,,,,6,0.463,6.0,-100.0,5.0
,,,,,,,,,,,7.0,13.9,,,,,,7,0.463,7.0,-101.0,4.0
,,,,,,,,,,,8.0,47.9,,,,,,8,0.463,8.0,-101.0,3.0
,,,,,,,,,,,9.0,7.62,,,,,,9,0.232,9.0,-100.0,4.0
,,,,,,,,,,,10.0,13.9,,,,,,10,0.116,10.0,-100.0,4.0
,,,,,,,,,,,11.0,7.92,,,,,,11,0.232,11.0,-100.0,3.0
,,,,,,,,,,,12.0,15.9,,,,,,12,0.232,12.0,-101.0,3.0
,,,,,,,,,,,13.0,11.9,,,,,,13,0.348,13.0,-101.0,3.0
,,,,,,,,,,,14.0,9.93,,,,,,14,0.116,14.0,-100.0,2.0
,,,,,,,,,,,15.0,8.93,,,,,,15,0.0,15.0,-101.0,3.0
,,,,,,,,,,,16.0,23.9,,,,,,16,0.0,,,
,,,,,,,,,,,17.0,8.94,,,,,,17,0.116,,,
,,,,,,,,,,,18.0,28.9,,,,,,18,0.232,,,
,,,,,,,,,,,19.0,7.93,,,,,,19,0.232,,,
,,,,,,,,,,,20.0,16.9,,,,,,20,0.232,,,
,,,,,,,,,,,21.0,7.92,,,,,,21,0.348,,,
,,,,,,,,,,,22.0,7.95,,,,,,22,0.116,,,
,,,,,,,,,,,23.0,14.0,,,,,,23,0.116,,,
,,,,,,,,,,,24.0,8.87,,,,,,24,0.0,,,
,,,,,,,,,,,25.0,8.10,,,,,,25,0.116,,,
,,,,,,,,,,,26.0,7.92,,,,,,26,0.116,,,
,,,,,,,,,,,27.0,7.93,,,,,,27,0.116,,,
,,,,,,,,,,,28.0,12.9,,,,,,28,0.0,,,
,,,,,,,,,,,29.0,7.93,,,,,,29,0.0,,,
,,,,,,,,,,,30.0,7.95,,,,,,30,0.232,,,
,,,,,,,,,,,31.0,7.90,,,,,,31,0.232,,,
,,,,,,,,,,,32.0,9.90,,,,,,32,0.232,,,
,,,,,,,,,,,33.0,31.9,,,,,,33,0.116,,,
,,,,,,,,,,,34.0,29.0,,,,,,34,0.116,,,
,,,,,,,,,,,35.0,7.95,,,,,,35,0.348,,,
,,,,,,,,,,,36.0,7.92,,,,,,36,0.116,,,
,,,,,,,,,,,37.0,8.94,,,,,,37,0.232,,,
,,,,,,,,,,,38.0,7.92,,,,,,38,0.0,,,
,,,,,,,,,,,39.0,7.94,,,,,,39,0.116,,,
,,,,,,,,,,,40.0,7.93,,,,,,40,0.0,,,
,,,,,,,,,,,41.0,9.93,,,,,,41,0.116,,,
,,,,,,,,,,,42.0,29.9,,,,,,42,0.116,,,
,,,,,,,,,,,43.0,139,,,,,,43,0.116,,,
,,,,,,,,,,,44.0,8.06,,,,,,44,0.116,,,
,,,,,,,,,,,45.0,8.93,,,,,,45,0.0,,,
,,,,,,,,,,,46.0,7.96,,,,,,46,0.116,,,
,,,,,,,,,,,47.0,25.9,,,,,,47,0.232,,,
,,,,,,,,,,,48.0,8.95,,,,,,48,0.116,,,
,,,,,,,,,,,49.0,17.0,,,,,,49,0.0,,,
,,,,,,,,,,,50.0,16.9,,,,,,50,0.348,,,
,,,,,,,,,,,51.0,12.9,,,,,,51,0.116,,,
,,,,,,,,,,,52.0,8.94,,,,,,52,0.0,,,
,,,,,,,,,,,53.0,23.9,,,,,,53,0.116,,,
,,,,,,,,,,,54.0,7.96,,,,,,54,0.0,,,
,,,,,,,,,,,,,,,,,,55,0.116,,,
,,,,,,,,,,,,,,,,,,56,0.116,,,
,,,,,,,,,,,,,,,,,,57,0.116,,,
,,,,,,,,,,,,,,,,,,58,0.0,,,
,,,,,,,,,,,,,,,,,,59,0.0,,,
,,,,,,,,,,,,,,,,,,60,0.116,,,
