Test Name,MCS,Bandwidth,Frequency,Rate Control,Guard Interval,Tx Gain,Packet Size,Packets Transmitted,Packets Received,Packet Loss (%),Ping Sequence,Ping Time (ms),Test Length (seconds),Receiver Bit Rate,Jitter,Receiver Lost/Total Datagrams,Receiver BER (%),Iperf Second,Iperf Bitrate (Mbits/sec),RSSI Sequence Index,RSSI,SNR
pointH_1Mhz_test08_0536,0,1M,8635,ON,LONG,14,108.0,60,48.0,,1.0,42.0,60.0,0.0143,340.082,228/319,71,1,0.694,1.0,0.0,0.0
,,,,,,,,,,,2.0,43.9,,,,,,2,0.0,2.0,-65.0,0.0
,,,,,,,,,,,3.0,40.0,,,,,,3,0.116,3.0,-102.0,0.0
,,,,,,,,,,,4.0,39.0,,,,,,4,0.0,4.0,-102.0,0.0
,,,,,,,,,,,5.0,72.0,,,,,,5,0.0,5.0,-103.0,0.0
,,,,,,,,,,,6.0,55.0,,,,,,6,0.116,6.0,-102.0,0.0
,,,,,,,,,,,7.0,56.0,,,,,,7,0.0,7.0,-102.0,0.0
,,,,,,,,,,,8.0,59.7,,,,,,8,0.0,8.0,-103.0,0.0
,,,,,,,,,,,9.0,35.0,,,,,,9,0.116,9.0,-102.0,0.0
,,,,,,,,,,,10.0,58.9,,,,,,10,0.0,10.0,-103.0,0.0
,,,,,,,,,,,11.0,32.0,,,,,,11,0.0,11.0,-102.0,0.0
,,,,,,,,,,,12.0,37.9,,,,,,12,0.116,12.0,-103.0,0.0
,,,,,,,,,,,13.0,33.0,,,,,,13,0.0,13.0,-103.0,0.0
,,,,,,,,,,,14.0,53.9,,,,,,14,0.116,14.0,-103.0,0.0
,,,,,,,,,,,15.0,148,,,,,,15,0.0,15.0,-102.0,0.0
,,,,,,,,,,,16.0,65.1,,,,,,16,0.0,,,
,,,,,,,,,,,17.0,48.0,,,,,,17,0.116,,,
,,,,,,,,,,,18.0,73.0,,,,,,18,0.0,,,
,,,,,,,,,,,19.0,139,,,,,,19,0.0,,,
,,,,,,,,,,,20.0,170,,,,,,20,0.116,,,
,,,,,,,,,,,21.0,306,,,,,,21,0.0,,,
,,,,,,,,,,,22.0,542,,,,,,22,0.116,,,
,,,,,,,,,,,23.0,51.4,,,,,,23,0.0,,,
,,,,,,,,,,,24.0,27.0,,,,,,24,0.0,,,
,,,,,,,,,,,25.0,66.0,,,,,,25,0.0,,,
,,,,,,,,,,,26.0,21.0,,,,,,26,0.0,,,
,,,,,,,,,,,27.0,116,,,,,,27,0.116,,,
,,,,,,,,,,,28.0,28.0,,,,,,28,0.0,,,
,,,,,,,,,,,29.0,63.0,,,,,,29,0.0,,,
,,,,,,,,,,,30.0,28.0,,,,,,30,0.116,,,
,,,,,,,,,,,31.0,26.0,,,,,,31,0.0,,,
,,,,,,,,,,,32.0,27.9,,,,,,32,0.116,,,
,,,,,,,,,,,33.0,121,,,,,,33,0.0,,,
,,,,,,,,,,,34.0,22.0,,,,,,34,0.0,,,
,,,,,,,,,,,35.0,37.9,,,,,,35,0.116,,,
,,,,,,,,,,,36.0,80.0,,,,,,36,0.116,,,
,,,,,,,,,,,37.0,22.0,,,,,,37,0.0,,,
,,,,,,,,,,,38.0,59.0,,,,,,38,0.116,,,
,,,,,,,,,,,39.0,54.9,,,,,,39,0.347,,,
,,,,,,,,,,,40.0,36.0,,,,,,40,0.0,,,
,,,,,,,,,,,41.0,64.9,,,,,,41,0.0,,,
,,,,,,,,,,,42.0,34.0,,,,,,42,0.116,,,
,,,,,,,,,,,43.0,45.0,,,,,,43,0.0,,,
,,,,,,,,,,,44.0,32.0,,,,,,44,0.0,,,
,,,,,,,,,,,45.0,39.0,,,,,,45,0.116,,,
,,,,,,,,,,,46.0,21.9,,,,,,46,0.0,,,
,,,,,,,,,,,47.0,28.0,,,,,,47,0.116,,,
,,,,,,,,,,,48.0,44.9,,,,,,48,0.116,,,
,,,,,,,,,,,,,,,,,,49,0.116,,,
,,,,,,,,,,,,,,,,,,50,0.0,,,
,,,,,,,,,,,,,,,,,,51,0.116,,,
,,,,,,,,,,,,,,,,,,52,0.0,,,
,,,,,,,,,,,,,,,,,,53,0.116,,,
,,,,,,,,,,,,,,,,,,54,0.0,,,
,,,,,,,,,,,,,,,,,,55,0.116,,,
,,,,,,,,,,,,,,,,,,56,0.0,,,
,,,,,,,,,,,,,,,,,,57,0.0,,,
,,,,,,,,,,,,,,,,,,58,0.116,,,
,,,,,,,,,,,,,,,,,,59,0.0,,,
,,,,,,,,,,,,,,,,,,60,0.116,,,
