Test Name,MCS,Bandwidth,Frequency,Rate Control,Guard Interval,Tx Gain,Packet Size,Packets Transmitted,Packets Received,Packet Loss (%),Ping Sequence,Ping Time (ms),Test Length (seconds),Receiver Bit Rate,Jitter,Receiver Lost/Total Datagrams,Receiver BER (%),Iperf Second,Iperf Bitrate (Mbits/sec),RSSI Sequence Index,RSSI,SNR
pointC_2Mhz_test08_0449,1,2M,8640,ON,LONG,14,108.0,60,52.0,13.3333,1.0,10.2,,,,,,1,1.04,1.0,0.0,0.0
,,,,,,,,,,,2.0,7.77,,,,,,2,0.116,2.0,-63.0,5.0
,,,,,,,,,,,3.0,18.8,,,,,,3,0.116,3.0,-97.0,9.0
,,,,,,,,,,,4.0,5.93,,,,,,4,0.232,4.0,-95.0,10.0
,,,,,,,,,,,5.0,7.92,,,,,,5,0.116,5.0,-96.0,7.0
,,,,,,,,,,,6.0,5.93,,,,,,6,0.232,6.0,-96.0,8.0
,,,,,,,,,,,7.0,5.94,,,,,,7,0.116,7.0,-95.0,10.0
,,,,,,,,,,,8.0,5.90,,,,,,8,0.232,8.0,-97.0,9.0
,,,,,,,,,,,9.0,17.0,,,,,,9,0.348,9.0,-97.0,9.0
,,,,,,,,,,,10.0,6.83,,,,,,10,0.347,10.0,-98.0,7.0
,,,,,,,,,,,11.0,18.9,,,,,,11,0.463,11.0,-98.0,6.0
,,,,,,,,,,,12.0,7.81,,,,,,12,0.463,12.0,-96.0,9.0
,,,,,,,,,,,13.0,44.9,,,,,,13,0.348,13.0,-94.0,10.0
,,,,,,,,,,,14.0,11.2,,,,,,14,0.579,14.0,-95.0,9.0
,,,,,,,,,,,15.0,19.9,,,,,,15,0.579,15.0,-99.0,3.0
,,,,,,,,,,,16.0,144,,,,,,16,0.811,,,
,,,,,,,,,,,17.0,139,,,,,,17,0.579,,,
,,,,,,,,,,,18.0,103,,,,,,18,0.695,,,
,,,,,,,,,,,19.0,69.0,,,,,,19,0.927,,,
,,,,,,,,,,,20.0,82.0,,,,,,20,0.927,,,
,,,,,,,,,,,21.0,166,,,,,,21,0.695,,,
,,,,,,,,,,,22.0,19.1,,,,,,22,0.232,,,
,,,,,,,,,,,23.0,27.9,,,,,,23,0.232,,,
,,,,,,,,,,,24.0,34.0,,,,,,24,0.348,,,
,,,,,,,,,,,25.0,25.0,,,,,,25,0.116,,,
,,,,,,,,,,,26.0,16.9,,,,,,26,0.116,,,
,,,,,,,,,,,27.0,9.92,,,,,,27,0.232,,,
,,,,,,,,,,,28.0,19.9,,,,,,28,0.695,,,
,,,,,,,,,,,29.0,8.95,,,,,,29,0.579,,,
,,,,,,,,,,,30.0,7.91,,,,,,30,0.811,,,
,,,,,,,,,,,31.0,9.94,,,,,,31,0.463,,,
,,,,,,,,,,,32.0,13.9,,,,,,32,0.116,,,
,,,,,,,,,,,33.0,8.93,,,,,,33,0.116,,,
,,,,,,,,,,,34.0,15.0,,,,,,34,0.232,,,
,,,,,,,,,,,35.0,8.93,,,,,,35,0.0,,,
,,,,,,,,,,,36.0,34.9,,,,,,36,0.348,,,
,,,,,,,,,,,37.0,13.0,,,,,,37,0.695,,,
,,,,,,,,,,,38.0,31.9,,,,,,38,0.579,,,
,,,,,,,,,,,39.0,8.96,,,,,,39,0.348,,,
,,,,,,,,,,,40.0,13.9,,,,,,40,0.579,,,
,,,,,,,,,,,41.0,8.94,,,,,,41,0.695,,,
,,,,,,,,,,,42.0,8.94,,,,,,42,0.811,,,
,,,,,,,,,,,43.0,8.94,,,,,,43,0.695,,,
,,,,,,,,,,,44.0,56.3,,,,,,44,0.811,,,
,,,,,,,,,,,45.0,9.01,,,,,,45,0.811,,,
,,,,,,,,,,,46.0,11.9,,,,,,46,0.463,,,
,,,,,,,,,,,47.0,36.0,,,,,,47,0.232,,,
,,,,,,,,,,,48.0,8.95,,,,,,48,0.463,,,
,,,,,,,,,,,49.0,58.9,,,,,,49,0.811,,,
,,,,,,,,,,,50.0,9.50,,,,,,50,0.927,,,
,,,,,,,,,,,51.0,7.98,,,,,,51,0.811,,,
,,,,,,,,,,,52.0,21.9,,,,,,52,1.16,,,
,,,,,,,,,,,,,,,,,,53,1.27,,,
,,,,,,,,,,,,,,,,,,54,1.16,,,
,,,,,,,,,,,,,,,,,,55,1.27,,,
,,,,,,,,,,,,,,,,,,56,0.927,,,
,,,,,,,,,,,,,,,,,,57,0.811,,,
,,,,,,,,,,,,,,,,,,58,0.347,,,
,,,,,,,,,,,,,,,,,,59,0.463,,,
,,,,,,,,,,,,,,,,,,60,0.463,,,
