Test Name,MCS,Bandwidth,Frequency,Rate Control,Guard Interval,Tx Gain,Packet Size,Packets Transmitted,Packets Received,Packet Loss (%),Ping Sequence,Ping Time (ms),Test Length (seconds),Receiver Bit Rate,Jitter,Receiver Lost/Total Datagrams,Receiver BER (%),Iperf Second,Iperf Bitrate (Mbits/sec),RSSI Sequence Index,RSSI,SNR
pointK_1Mhz_test08_0555,1,1M,8635,ON,LONG,14,108.0,60,53.0,11.6667,1.0,53.0,,,,,,1,0.694,1.0,0.0,0.0
,,,,,,,,,,,2.0,51.9,,,,,,2,0.116,2.0,-79.0,3.0
,,,,,,,,,,,3.0,89.9,,,,,,3,0.0,3.0,-100.0,5.0
,,,,,,,,,,,4.0,49.9,,,,,,4,0.348,4.0,-100.0,4.0
,,,,,,,,,,,5.0,46.0,,,,,,5,0.232,5.0,-100.0,5.0
,,,,,,,,,,,6.0,42.9,,,,,,6,0.116,6.0,-100.0,5.0
,,,,,,,,,,,7.0,79.9,,,,,,7,0.0,7.0,-99.0,5.0
,,,,,,,,,,,8.0,39.9,,,,,,8,0.116,8.0,-100.0,4.0
,,,,,,,,,,,9.0,65.0,,,,,,9,0.116,9.0,-100.0,5.0
,,,,,,,,,,,10.0,43.0,,,,,,10,0.116,10.0,-100.0,5.0
,,,,,,,,,,,11.0,44.0,,,,,,11,0.0,11.0,-100.0,5.0
,,,,,,,,,,,12.0,58.0,,,,,,12,0.116,12.0,-101.0,4.0
,,,,,,,,,,,13.0,48.0,,,,,,13,0.232,13.0,-100.0,5.0
,,,,,,,,,,,14.0,47.0,,,,,,14,0.116,14.0,-100.0,6.0
,,,,,,,,,,,15.0,46.0,,,,,,15,0.116,15.0,-100.0,6.0
,,,,,,,,,,,16.0,48.0,,,,,,16,0.0,,,
,,,,,,,,,,,17.0,21.0,,,,,,17,0.0,,,
,,,,,,,,,,,18.0,44.9,,,,,,18,0.116,,,
,,,,,,,,,,,19.0,46.0,,,,,,19,0.116,,,
,,,,,,,,,,,20.0,60.0,,,,,,20,0.116,,,
,,,,,,,,,,,21.0,54.0,,,,,,21,0.0,,,
,,,,,,,,,,,22.0,45.9,,,,,,22,0.232,,,
,,,,,,,,,,,23.0,50.0,,,,,,23,0.0,,,
,,,,,,,,,,,24.0,53.0,,,,,,24,0.116,,,
,,,,,,,,,,,25.0,43.0,,,,,,25,0.0,,,
,,,,,,,,,,,26.0,34.0,,,,,,26,0.0,,,
,,,,,,,,,,,27.0,30.0,,,,,,27,0.116,,,
,,,,,,,,,,,28.0,38.9,,,,,,28,0.0,,,
,,,,,,,,,,,29.0,25.0,,,,,,29,0.232,,,
,,,,,,,,,,,30.0,65.9,,,,,,30,0.116,,,
,,,,,,,,,,,31.0,23.0,,,,,,31,0.0,,,
,,,,,,,,,,,32.0,36.9,,,,,,32,0.232,,,
,,,,,,,,,,,33.0,21.9,,,,,,33,0.116,,,
,,,,,,,,,,,34.0,22.9,,,,,,34,0.116,,,
,,,,,,,,,,,35.0,22.9,,,,,,35,0.0,,,
,,,,,,,,,,,36.0,22.9,,,,,,36,0.232,,,
,,,,,,,,,,,37.0,106,,,,,,37,0.116,,,
,,,,,,,,,,,38.0,16.9,,,,,,38,0.232,,,
,,,,,,,,,,,39.0,58.3,,,,,,39,0.348,,,
,,,,,,,,,,,40.0,12.0,,,,,,40,0.347,,,
,,,,,,,,,,,41.0,10.9,,,,,,41,0.232,,,
,,,,,,,,,,,42.0,11.9,,,,,,42,0.232,,,
,,,,,,,,,,,43.0,12.0,,,,,,43,0.463,,,
,,,,,,,,,,,44.0,37.9,,,,,,44,0.463,,,
,,,,,,,,,,,45.0,29.9,,,,,,45,0.116,,,
,,,,,,,,,,,46.0,15.9,,,,,,46,0.348,,,
,,,,,,,,,,,47.0,15.9,,,,,,47,0.347,,,
,,,,,,,,,,,48.0,11.9,,,,,,48,0.463,,,
,,,,,,,,,,,49.0,29.9,,,,,,49,0.348,,,
,,,,,,,,,,,50.0,134,,,,,,50,0.347,,,
,,,,,,,,,,,51.0,11.0,,,,,,51,0.232,,,
,,,,,,,,,,,52.0,30.9,,,,,,52,0.232,,,
,,,,,,,,,,,53.0,29.0,,,,,,53,0.463,,,
,,,,,,,,,,,,,,,,,,54,0.463,,,
,,,,,,,,,,,,,,,,,,55,0.348,,,
,,,,,,,,,,,,,,,,,,56,0.347,,,
,,,,,,,,,,,,,,,,,,57,0.347,,,
,,,,,,,,,,,,,,,,,,58,0.464,,,
,,,,,,,,,,,,,,,,,,59,0.463,,,
,,,,,,,,,,,,,,,,,,60,0.347,,,
